2036636900,-2.825101613998413,1.5352081060409546,-0.3059382140636444
2050191700,-2.8239216804504395,1.5345690250396729,-0.3073168992996216
2064604600,-2.8229117393493652,1.5344184637069702,-0.30862706899642944
2078568900,-2.8222436904907227,1.5343096256256104,-0.30980226397514343
2092300900,-2.8213798999786377,1.5341631174087524,-0.31097644567489624
2106736900,-2.8203091621398926,1.533734679222107,-0.3122159242630005
2120545700,-2.819368600845337,1.5333870649337769,-0.3133160173892975
2134361200,-2.818469285964966,1.5332872867584229,-0.3142225742340088
2147829800,-2.8178205490112305,1.5335038900375366,-0.31504130363464355
2162150300,-2.8170526027679443,1.5338056087493896,-0.3157566785812378
2176242100,-2.816281318664551,1.5338646173477173,-0.31644290685653687
2189731900,-2.815321683883667,1.5342655181884766,-0.31689250469207764
2204176100,-2.814682960510254,1.535291075706482,-0.3173138201236725
2217932800,-2.814150333404541,1.537089467048645,-0.31766313314437866
2231517800,-2.8138644695281982,1.539771318435669,-0.3179815709590912
2245755100,-2.813094139099121,1.5423792600631714,-0.31839603185653687
2259728700,-2.811882495880127,1.544338583946228,-0.3187688887119293
2273638200,-2.810476779937744,1.5460196733474731,-0.31898170709609985
2287115400,-2.808898448944092,1.5475143194198608,-0.3193325996398926
2301474000,-2.8071577548980713,1.5488297939300537,-0.3196881115436554
2315417900,-2.8056342601776123,1.549858570098877,-0.3198847770690918
2329034500,-2.8038079738616943,1.5503554344177246,-0.32000213861465454
2343327000,-2.8021976947784424,1.5502150058746338,-0.31983470916748047
2357332800,-2.8007469177246094,1.5494260787963867,-0.3196098506450653
2370829000,-2.7995593547821045,1.5484760999679565,-0.31901347637176514
2385150200,-2.798858642578125,1.5476263761520386,-0.3182830512523651
2399011000,-2.7980422973632812,1.5471580028533936,-0.3174542486667633
2413079700,-2.797414541244507,1.54672372341156,-0.3165952265262604
2426393600,-2.7968950271606445,1.5462223291397095,-0.31570327281951904
2440752500,-2.79652738571167,1.5454270839691162,-0.31490060687065125
2454531500,-2.7964389324188232,1.5444624423980713,-0.31400179862976074
2468014300,-2.796539068222046,1.543405294418335,-0.3129611313343048
2482248200,-2.796673536300659,1.542228102684021,-0.3119211494922638
2496266500,-2.796840190887451,1.54098641872406,-0.3107662796974182
2509601700,-2.7970287799835205,1.5398380756378174,-0.30959486961364746
2523975500,-2.797220230102539,1.5387673377990723,-0.30848994851112366
2537924100,-2.797464609146118,1.5377322435379028,-0.30735135078430176
2551337900,-2.7978057861328125,1.536828875541687,-0.30617785453796387
2565685400,-2.798126220703125,1.5360872745513916,-0.30509939789772034
2579718600,-2.7983014583587646,1.535600185394287,-0.30395105481147766
2593588800,-2.798440456390381,1.5354913473129272,-0.3029552102088928
2607050700,-2.7985143661499023,1.53567373752594,-0.3018609583377838
2621352500,-2.7985143661499023,1.53567373752594,-0.3018609583377838
2635457000,-2.7985143661499023,1.53567373752594,-0.3018609583377838
2648978500,-2.7985143661499023,1.53567373752594,-0.3018609583377838
2663296500,-2.7985143661499023,1.53567373752594,-0.3018609583377838
2677200700,-2.7974085807800293,1.5375186204910278,-0.29753875732421875
2690693000,-2.7968361377716064,1.5385217666625977,-0.2970535159111023
2705168600,-2.7968361377716064,1.5385217666625977,-0.2970535159111023
2718955800,-2.7968361377716064,1.5385217666625977,-0.2970535159111023
2732525100,-2.7968361377716064,1.5385217666625977,-0.2970535159111023
2746851200,-2.7968361377716064,1.5385217666625977,-0.2970535159111023
2760572900,-2.7968361377716064,1.5385217666625977,-0.2970535159111023
2774513900,-2.79463791847229,1.5423790216445923,-0.2965233027935028
2788251100,-2.79463791847229,1.5423790216445923,-0.2965233027935028
2802410700,-2.79463791847229,1.5423790216445923,-0.2965233027935028
2816502700,-2.79463791847229,1.5423790216445923,-0.2965233027935028
2829939600,-2.79463791847229,1.5423790216445923,-0.2965233027935028
2844165600,-2.79463791847229,1.5423790216445923,-0.2965233027935028
2858101500,-2.79463791847229,1.5423790216445923,-0.2965233027935028
2871755600,-2.79463791847229,1.5423790216445923,-0.2965233027935028
2885939100,-2.79463791847229,1.5423790216445923,-0.2965233027935028
2899884800,-2.79463791847229,1.5423790216445923,-0.2965233027935028
2913742400,-2.79463791847229,1.5423790216445923,-0.2965233027935028
2927779400,-2.79463791847229,1.5423790216445923,-0.2965233027935028
2941745200,-2.79463791847229,1.5423790216445923,-0.2965233027935028
2955879800,-2.79463791847229,1.5423790216445923,-0.2965233027935028
2969310800,-2.79463791847229,1.5423790216445923,-0.2965233027935028
2983645500,-2.79463791847229,1.5423790216445923,-0.2965233027935028
2997708600,-2.79463791847229,1.5423790216445923,-0.2965233027935028
3011281000,-2.79463791847229,1.5423790216445923,-0.2965233027935028
3025692100,-2.79463791847229,1.5423790216445923,-0.2965233027935028
3039508000,-2.79463791847229,1.5423790216445923,-0.2965233027935028
3052868600,-2.802363872528076,1.546479344367981,-0.3054414689540863
3067151900,-2.802363872528076,1.546479344367981,-0.3054414689540863
3081185900,-2.802170753479004,1.5464965105056763,-0.307839572429657
3095025500,-2.8019609451293945,1.5462228059768677,-0.3092506229877472
3108628800,-2.8014566898345947,1.5457707643508911,-0.31094086170196533
3122945500,-2.800612211227417,1.5452913045883179,-0.31302130222320557
3137063700,-2.7995903491973877,1.5447815656661987,-0.31514158844947815
3150465600,-2.7983009815216064,1.544134259223938,-0.3175581097602844
3164750300,-2.7969930171966553,1.5436111688613892,-0.319988489151001
3178757000,-2.7953898906707764,1.5432369709014893,-0.32249343395233154
3192228600,-2.793339490890503,1.542670488357544,-0.3252852261066437
3206492400,-2.790555000305176,1.5418661832809448,-0.3285273611545563
3220294500,-2.7874879837036133,1.5411078929901123,-0.3316600024700165
3234077600,-2.784423828125,1.5408775806427002,-0.3347289264202118
3247825200,-2.7813756465911865,1.541067123413086,-0.33760571479797363
3261989700,-2.778066396713257,1.5412906408309937,-0.34063392877578735
3275933800,-2.774585485458374,1.540993094444275,-0.3439292013645172
3290037200,-2.770597219467163,1.5403614044189453,-0.3474390506744385
3303729700,-2.7664361000061035,1.5395455360412598,-0.35105085372924805
3317748800,-2.7625315189361572,1.5390722751617432,-0.35452985763549805
3331358300,-2.7585582733154297,1.5387132167816162,-0.3579544425010681
3345681500,-2.7540946006774902,1.5383877754211426,-0.36131465435028076
3359575300,-2.749174118041992,1.5379003286361694,-0.3650440275669098
3373706700,-2.7444119453430176,1.5378587245941162,-0.36835992336273193
3386967800,-2.7401645183563232,1.5383583307266235,-0.3713493347167969
3401298000,-2.736260414123535,1.53927743434906,-0.3744603395462036
3415401200,-2.732759952545166,1.540535569190979,-0.37726497650146484
3428838500,-2.72867488861084,1.5412700176239014,-0.38016006350517273
3443379200,-2.7241156101226807,1.5414406061172485,-0.38324832916259766
3457140100,-2.719592332839966,1.541399359703064,-0.3861881494522095
3470678500,-2.715378999710083,1.5416455268859863,-0.3891296088695526
3485001000,-2.711700201034546,1.5417670011520386,-0.39181244373321533
3498992400,-2.707411766052246,1.5426609516143799,-0.3944554924964905
3512523100,-2.703091621398926,1.54238760471344,-0.3968258500099182
3526848000,-2.6983630657196045,1.542502999305725,-0.39927488565444946
3540838700,-2.693864345550537,1.5425676107406616,-0.401694655418396
3554790400,-2.6895415782928467,1.542508602142334,-0.40389037132263184
3568175800,-2.685147285461426,1.5422221422195435,-0.4061083495616913
3582574100,-2.6805176734924316,1.5415949821472168,-0.4082711935043335
3596557900,-2.675100326538086,1.5409926176071167,-0.4109874963760376
3610261400,-2.669635772705078,1.5402073860168457,-0.41311365365982056
3624490300,-2.664510726928711,1.5394455194473267,-0.41527411341667175
3638418000,-2.659783124923706,1.5389254093170166,-0.41737908124923706
3651832900,-2.655407190322876,1.5381004810333252,-0.4192737936973572
3666179200,-2.6505305767059326,1.5373176336288452,-0.421114057302475
3680404400,-2.645028591156006,1.5363292694091797,-0.42302805185317993
3694104600,-2.6393046379089355,1.535325050354004,-0.42487847805023193
3707566100,-2.6338448524475098,1.5339703559875488,-0.4264126121997833
3722329900,-2.628933906555176,1.5329357385635376,-0.4277179539203644
3735653000,-2.6235733032226562,1.5320148468017578,-0.4290369749069214
3749171900,-2.617405414581299,1.5318752527236938,-0.4303862154483795
3764036400,-2.6113314628601074,1.5315074920654297,-0.43151146173477173
3777750200,-2.6055445671081543,1.5315382480621338,-0.43260616064071655
3790986200,-2.6002845764160156,1.531697392463684,-0.4332074522972107
3805308600,-2.5954997539520264,1.5320106744766235,-0.43363773822784424
3819282400,-2.590710163116455,1.5323160886764526,-0.4340137243270874
3832879100,-2.5856783390045166,1.5325640439987183,-0.43407127261161804
3848819600,-2.579975128173828,1.5327074527740479,-0.4343586564064026
3861699500,-2.573683261871338,1.533082365989685,-0.434484601020813
3875001600,-2.5676958560943604,1.5330963134765625,-0.43438446521759033
3888403300,-2.5620148181915283,1.5332903861999512,-0.4342806339263916
3902655500,-2.5566606521606445,1.5333412885665894,-0.43380939960479736
3916425900,-2.5513415336608887,1.533355712890625,-0.43323221802711487
3930067900,-2.545414924621582,1.5333751440048218,-0.4324779212474823
3944467400,-2.5390210151672363,1.533083200454712,-0.43159186840057373
3958480200,-2.5326619148254395,1.532741665840149,-0.43049439787864685
3972298900,-2.526416540145874,1.532467007637024,-0.429248183965683
3986408700,-2.5205397605895996,1.5322980880737305,-0.4277994632720947
4000340600,-2.5148558616638184,1.532242774963379,-0.4263544976711273
4014415900,-2.509042739868164,1.5323072671890259,-0.4246048927307129
4027937900,-2.503241539001465,1.5323443412780762,-0.42259979248046875
4042217000,-2.4974517822265625,1.5323889255523682,-0.4204586148262024
4057223200,-2.491628408432007,1.5323566198349,-0.4181089997291565
4075588700,-2.485657215118408,1.5320615768432617,-0.415535569190979
4108679900,-2.479588031768799,1.5311802625656128,-0.41289567947387695
4114693400,-2.461352825164795,1.5296032428741455,-0.40495097637176514
4125717900,-2.4556918144226074,1.5288888216018677,-0.40198415517807007
4140609400,-2.449744701385498,1.5277891159057617,-0.39862895011901855
4154491900,-2.4433186054229736,1.5268772840499878,-0.39534735679626465
4167536400,-2.4369051456451416,1.525903582572937,-0.39216452836990356
4182376400,-2.430248975753784,1.5250225067138672,-0.38899290561676025
4195288000,-2.430248975753784,1.5250225067138672,-0.38899290561676025
4208406000,-2.4238221645355225,1.524095892906189,-0.3855454921722412
4222556800,-2.4176158905029297,1.5231432914733887,-0.3820638358592987
4236276900,-2.411670207977295,1.5223991870880127,-0.3787727653980255
4249608200,-2.4058279991149902,1.5218056440353394,-0.37549030780792236
4264025400,-2.399913787841797,1.5216587781906128,-0.37218666076660156
4277693400,-2.394057273864746,1.5218985080718994,-0.36896616220474243
4290977200,-2.3884122371673584,1.5226579904556274,-0.36595210433006287
4305215900,-2.3827340602874756,1.523680567741394,-0.3630562722682953
4319149400,-2.377017021179199,1.5248887538909912,-0.36031582951545715
4332693800,-2.3713271617889404,1.5266188383102417,-0.35792434215545654
4346923300,-2.365595817565918,1.5286591053009033,-0.3556443750858307
4360906200,-2.3598263263702393,1.530852198600769,-0.35350707173347473
4374730000,-2.354037284851074,1.5331603288650513,-0.3516746759414673
4387971800,-2.348375082015991,1.5352762937545776,-0.3502484858036041
4402476400,-2.342838764190674,1.5371973514556885,-0.3489607274532318
4416332300,-2.3372628688812256,1.5387805700302124,-0.3479083776473999
4429740100,-2.331756353378296,1.5402666330337524,-0.3470335602760315
4443876600,-2.3263325691223145,1.5415505170822144,-0.3463500142097473
4458132400,-2.3207716941833496,1.5426009893417358,-0.3460295498371124
4471678500,-2.315152168273926,1.5428179502487183,-0.3461734354496002
4485891200,-2.309307813644409,1.5429328680038452,-0.3463958501815796
4499943400,-2.3034017086029053,1.5429267883300781,-0.34663426876068115
4513838900,-2.2975330352783203,1.5429385900497437,-0.34683945775032043
4527448900,-2.2919111251831055,1.542876124382019,-0.34684306383132935
4541554300,-2.2866711616516113,1.5427170991897583,-0.3468209505081177
4555783800,-2.281830310821533,1.5425958633422852,-0.3468847870826721
4568989400,-2.2775251865386963,1.5425679683685303,-0.34699028730392456
4583340100,-2.273371934890747,1.542841911315918,-0.3470005989074707
4597258400,-2.269517421722412,1.5430107116699219,-0.34697097539901733
4610814500,-2.265532970428467,1.5431463718414307,-0.346990168094635
4625306800,-2.2618093490600586,1.5429948568344116,-0.34721285104751587
4639612900,-2.2582285404205322,1.5426942110061646,-0.34755879640579224
4653252500,-2.254582405090332,1.5425763130187988,-0.3480992317199707
4666926700,-2.250908851623535,1.542446494102478,-0.3487759232521057
4681117100,-2.2474162578582764,1.5422300100326538,-0.3497016727924347
4695058300,-2.2439935207366943,1.5420186519622803,-0.3507845401763916
4708574900,-2.2409658432006836,1.541733741760254,-0.35218530893325806
4722985000,-2.2378220558166504,1.5415899753570557,-0.35358765721321106
4736926400,-2.234767198562622,1.5416784286499023,-0.3549697995185852
4750593400,-2.2320756912231445,1.542041540145874,-0.35625118017196655
4765049100,-2.229851722717285,1.5426630973815918,-0.35747018456459045
4779046900,-2.2279281616210938,1.5434058904647827,-0.35855066776275635
4792334300,-2.2263708114624023,1.5440903902053833,-0.3595479726791382
4806705000,-2.225119113922119,1.5448426008224487,-0.36046046018600464
4820809800,-2.2236380577087402,1.5456289052963257,-0.3612672686576843
4834548900,-2.222137928009033,1.5463274717330933,-0.3620827794075012
4848132900,-2.2206099033355713,1.5470056533813477,-0.3628288507461548
4862449200,-2.2192623615264893,1.5476449728012085,-0.3636591136455536
4876338600,-2.218055248260498,1.5482133626937866,-0.3645538091659546
4889790300,-2.21694278717041,1.5486080646514893,-0.3654008209705353
4904785900,-2.215397834777832,1.5489585399627686,-0.3663560450077057
4918409600,-2.2139062881469727,1.5492923259735107,-0.3673337697982788
4931541300,-2.2124109268188477,1.5496071577072144,-0.36851754784584045
4945803300,-2.2109858989715576,1.5499608516693115,-0.36965328454971313
4959826500,-2.209822177886963,1.5503650903701782,-0.3709009289741516
4973879400,-2.2087299823760986,1.55083167552948,-0.37239331007003784
4987039400,-2.2074179649353027,1.5515692234039307,-0.3741367757320404
5001363900,-2.2059154510498047,1.5522657632827759,-0.3759751319885254
5015445300,-2.204223155975342,1.5530117750167847,-0.37784379720687866
5029021700,-2.2027578353881836,1.554004430770874,-0.37984365224838257
5043247100,-2.201613187789917,1.5551478862762451,-0.3819253444671631
5057057400,-2.200472831726074,1.556625485420227,-0.3841286301612854
5070488500,-2.198840856552124,1.558293342590332,-0.3863741159439087
5085001200,-2.1971094608306885,1.5600197315216064,-0.3887341618537903
5099038700,-2.195330858230591,1.5618155002593994,-0.3911300301551819
5112551700,-2.1938862800598145,1.5636355876922607,-0.3936406970024109
5126844900,-2.192326068878174,1.5655980110168457,-0.39630866050720215
5140897000,-2.1903862953186035,1.567475438117981,-0.39914512634277344
5154872500,-2.1881027221679688,1.5693954229354858,-0.40180689096450806
5168347800,-2.185703754425049,1.5711225271224976,-0.4047391414642334
5182682200,-2.183410167694092,1.5730541944503784,-0.40763184428215027
5196737000,-2.181600570678711,1.5748319625854492,-0.41063541173934937
5210209700,-2.1794707775115967,1.5765998363494873,-0.4135594367980957
5224552400,-2.176978349685669,1.578295350074768,-0.4166356325149536
5238506500,-2.1742119789123535,1.5800800323486328,-0.4196353554725647
5251937000,-2.171471118927002,1.581727385520935,-0.4227159917354584
5266291400,-2.168793201446533,1.583463430404663,-0.42599764466285706
5280279000,-2.1662652492523193,1.5854239463806152,-0.42920076847076416
5294174300,-2.16351318359375,1.587268590927124,-0.4324718713760376
5307643100,-2.160918712615967,1.5892586708068848,-0.4354647696018219
5322178300,-2.1584277153015137,1.5912370681762695,-0.4385845363140106
5335964300,-2.155634880065918,1.593217134475708,-0.4417138695716858
5349694700,-2.153064250946045,1.5952372550964355,-0.4448048770427704
5364070300,-2.1505842208862305,1.5971609354019165,-0.4478762447834015
5377994600,-2.1478939056396484,1.5992076396942139,-0.4509580433368683
5391724700,-2.14520263671875,1.601377010345459,-0.4538010358810425
5405903400,-2.142599582672119,1.6036721467971802,-0.4566853940486908
5419774500,-2.1401171684265137,1.606419563293457,-0.45948901772499084
5433940800,-2.1378636360168457,1.6090681552886963,-0.4624689221382141
5447092800,-2.1353986263275146,1.6116561889648438,-0.46544134616851807
5461445200,-2.1326966285705566,1.6140210628509521,-0.4680900573730469
5475501700,-2.1296191215515137,1.615957260131836,-0.47079968452453613
5489290400,-2.126513719558716,1.6177129745483398,-0.4734008312225342
5503308600,-2.123438596725464,1.6194233894348145,-0.47608059644699097
5517345100,-2.1204845905303955,1.6211137771606445,-0.4788546562194824
5530856300,-2.117729902267456,1.6227866411209106,-0.4813686013221741
5545380400,-2.1145780086517334,1.6245720386505127,-0.48373696208000183
5559307600,-2.1115310192108154,1.6263824701309204,-0.48602837324142456
5573114800,-2.1084065437316895,1.628248691558838,-0.4882620573043823
5586430500,-2.1054747104644775,1.6302101612091064,-0.49046874046325684
5600908300,-2.10255765914917,1.6319711208343506,-0.4925388693809509
5614858300,-2.0995147228240967,1.6336442232131958,-0.4944751262664795
5628431300,-2.096466541290283,1.6351706981658936,-0.4961701035499573
5642791400,-2.093449115753174,1.6366780996322632,-0.49773073196411133
5656920800,-2.090595245361328,1.6381196975708008,-0.49898335337638855
5670449200,-2.0879154205322266,1.639591932296753,-0.5002097487449646
5684769600,-2.085235357284546,1.6410276889801025,-0.5012516379356384
5698499300,-2.082265615463257,1.6423280239105225,-0.5021498203277588
5712045700,-2.0793306827545166,1.6434563398361206,-0.5031843185424805
5726338100,-2.0763649940490723,1.6444247961044312,-0.5041818618774414
5740407200,-2.0735201835632324,1.6455049514770508,-0.505024790763855
5754371100,-2.070617198944092,1.646449089050293,-0.5057944655418396
5767944100,-2.0677602291107178,1.647481918334961,-0.5064801573753357
5782310700,-2.0650763511657715,1.6483817100524902,-0.5072001814842224
5796577100,-2.0624914169311523,1.649399757385254,-0.5078830718994141
5809948400,-2.0600953102111816,1.650233507156372,-0.5085615515708923
5824133200,-2.0575101375579834,1.6509629487991333,-0.5092233419418335
5838262000,-2.0551061630249023,1.6514928340911865,-0.5099269151687622
5851630600,-2.052762985229492,1.6519025564193726,-0.5106141567230225
5865968900,-2.050603151321411,1.6521224975585938,-0.5114775896072388
5879973800,-2.048497200012207,1.651965856552124,-0.5125024318695068
5893842600,-2.046510696411133,1.6515897512435913,-0.5134308934211731
5907472900,-2.0446367263793945,1.6507079601287842,-0.5143929123878479
5921961800,-2.0429515838623047,1.6494030952453613,-0.5154683589935303
5936003600,-2.041370153427124,1.6479326486587524,-0.5165854096412659
5949284100,-2.0400383472442627,1.6458913087844849,-0.5177621245384216
5963464600,-2.0388362407684326,1.6435275077819824,-0.5190238952636719
5977484800,-2.0376689434051514,1.6407978534698486,-0.5202777981758118
5991028000,-2.0364668369293213,1.6379525661468506,-0.5215109586715698
6005259000,-2.035278797149658,1.6346652507781982,-0.5227199792861938
6019606100,-2.034085988998413,1.631111741065979,-0.523957371711731
6033114400,-2.0329227447509766,1.6275608539581299,-0.5254653692245483
6046716100,-2.0319390296936035,1.6243737936019897,-0.5269157886505127
6060986300,-2.0309338569641113,1.6215729713439941,-0.5280723571777344
6074959500,-2.0301713943481445,1.6195473670959473,-0.5291637182235718
6088610000,-2.0297536849975586,1.6181199550628662,-0.5301694869995117
6103154900,-2.029539108276367,1.6166677474975586,-0.5310732126235962
6116882900,-2.0294299125671387,1.6157190799713135,-0.532050609588623
6130417600,-2.029529571533203,1.6152057647705078,-0.5330345630645752
6144669800,-2.029529571533203,1.6152057647705078,-0.5330345630645752
6158818200,-2.029529571533203,1.6152057647705078,-0.5330345630645752
6172309300,-2.029529571533203,1.6152057647705078,-0.5330345630645752
6186517200,-2.029529571533203,1.6152057647705078,-0.5330345630645752
6200610600,-2.029529571533203,1.6152057647705078,-0.5330345630645752
6214403800,-2.0275018215179443,1.616246223449707,-0.5361541509628296
6227712800,-2.0267934799194336,1.616930603981018,-0.5364398956298828
6242046600,-2.0261688232421875,1.6177968978881836,-0.536713182926178
6256185500,-2.0255889892578125,1.6189640760421753,-0.5368496179580688
6269635000,-2.0253658294677734,1.62050461769104,-0.537067174911499
6283914800,-2.0251548290252686,1.6220968961715698,-0.5371987819671631
6297930200,-2.0247292518615723,1.6238150596618652,-0.5372018814086914
6311333400,-2.024099111557007,1.6255016326904297,-0.5370389223098755
6325694200,-2.0233139991760254,1.6272177696228027,-0.5368975400924683
6339653200,-2.0224146842956543,1.6288907527923584,-0.5367870330810547
6353823500,-2.021536111831665,1.6306284666061401,-0.5368127822875977
6367191700,-2.0205507278442383,1.6323471069335938,-0.5367730855941772
6381563600,-2.0194754600524902,1.6340086460113525,-0.5364770889282227
6395478200,-2.018463611602783,1.635717511177063,-0.5361086130142212
6409029500,-2.017303943634033,1.6374690532684326,-0.5355515480041504
6429709300,-2.0160839557647705,1.639057993888855,-0.5350831747055054
6438125100,-3.236562728881836,1.6504781246185303,-0.45080962777137756
6452056500,-3.2351953983306885,1.652173399925232,-0.4502841830253601
6466068000,-3.2337658405303955,1.6539969444274902,-0.44947171211242676
6479854700,-3.232314109802246,1.6558502912521362,-0.4487650990486145
6493744500,-3.2308263778686523,1.6575223207473755,-0.44785934686660767
6506919400,-3.229304552078247,1.6590723991394043,-0.44702842831611633
6521097900,-3.22776460647583,1.6605100631713867,-0.44614818692207336
6535002800,-3.2261970043182373,1.6620899438858032,-0.44507160782814026
6548322600,-3.2244839668273926,1.663661003112793,-0.44388502836227417
6562585400,-3.222773551940918,1.6651971340179443,-0.4426029622554779
6576472900,-3.2210114002227783,1.6666171550750732,-0.4412637948989868
6589970300,-3.2192041873931885,1.6678811311721802,-0.439932256937027
6604282700,-3.2174510955810547,1.6689999103546143,-0.4385535717010498
6618216600,-3.215573310852051,1.6702085733413696,-0.43689507246017456
6631807200,-3.213743209838867,1.6714259386062622,-0.43509912490844727
6646149800,-3.211805820465088,1.6725913286209106,-0.4330221712589264
6660004700,-3.2098708152770996,1.6737725734710693,-0.4308222532272339
6673841900,-3.207998275756836,1.6750770807266235,-0.4286801218986511
6687300800,-3.2060768604278564,1.676404356956482,-0.4264979362487793
6701663400,-3.204078197479248,1.6776306629180908,-0.42425793409347534
6715725400,-3.2020671367645264,1.6788221597671509,-0.4220547080039978
6729258600,-3.2000670433044434,1.6799452304840088,-0.4199354350566864
6743614800,-3.1980350017547607,1.6811856031417847,-0.41781869530677795
6757609600,-3.196155071258545,1.6824374198913574,-0.41593635082244873
6771065700,-3.1942663192749023,1.683629035949707,-0.41398587822914124
6785251800,-3.19252347946167,1.6847994327545166,-0.41214796900749207
6799260900,-3.1907906532287598,1.6856765747070312,-0.4103848338127136
6812801100,-3.189221143722534,1.6864094734191895,-0.4085468053817749
6827105300,-3.187671422958374,1.6871362924575806,-0.40686821937561035
6841001900,-3.1862473487854004,1.6877894401550293,-0.405417263507843
